neighbourhood_group,room_type,minimum_nights,amenity_score,number_of_reviews,availability_365,price_class
Manhattan,Entire home/apt,4,38.2,0,26,1
Brooklyn,Entire home/apt,3,25.6,0,191,3
Brooklyn,Entire home/apt,30,53.0,17,113,1
Queens,Private room,1,23.1,1,90,2
Brooklyn,Entire home/apt,1,22.3,0,364,3
Brooklyn,Private room,7,88.1,33,0,1
Manhattan,Entire home/apt,5,92.0,2,0,2
Manhattan,Private room,1,95.8,2,145,1
Brooklyn,Private room,30,70.6,0,312,0
Manhattan,Entire home/apt,1,78.6,5,0,1
Brooklyn,Entire home/apt,3,84.4,13,327,1
Manhattan,Private room,1,68.6,0,14,0
Queens,Entire home/apt,2,39.4,46,168,1
Queens,Private room,1,23.9,62,172,0
Manhattan,Private room,2,31.1,1,90,1
Queens,Entire home/apt,1,84.8,0,88,1
Brooklyn,Private room,3,72.0,4,0,1
Manhattan,Entire home/apt,7,50.6,9,0,1
Brooklyn,Entire home/apt,2,12.6,43,0,1
Brooklyn,Entire home/apt,3,33.7,7,299,1
Brooklyn,Private room,3,74.9,3,0,0
Manhattan,Entire home/apt,3,55.6,12,277,2
Manhattan,Private room,5,48.8,103,350,2
Brooklyn,Entire home/apt,1,37.9,2,268,1
Queens,Entire home/apt,2,64.0,17,0,1
Manhattan,Private room,1,96.0,0,0,0
Brooklyn,Private room,2,90.2,11,282,1
Queens,Entire home/apt,3,12.7,93,197,1
Manhattan,Private room,1,52.8,0,0,1
Brooklyn,Private room,2,39.3,0,0,1
Manhattan,Entire home/apt,2,55.4,8,318,2
Manhattan,Entire home/apt,30,64.0,0,245,1
Brooklyn,Entire home/apt,2,27.8,10,96,1
Manhattan,Entire home/apt,3,79.6,137,154,1
Queens,Private room,1,52.3,173,365,0
Queens,Private room,5,98.3,8,314,0
Brooklyn,Entire home/apt,3,12.2,38,357,2
Brooklyn,Entire home/apt,3,26.9,34,249,1
Queens,Private room,1,71.4,122,0,1
Manhattan,Entire home/apt,2,71.9,6,297,2
Brooklyn,Private room,14,61.8,0,0,1
Manhattan,Entire home/apt,3,96.5,134,236,1
Queens,Entire home/apt,2,47.0,3,0,1
Queens,Private room,2,47.1,1,0,0
Manhattan,Private room,4,91.0,35,157,2
Manhattan,Entire home/apt,30,57.9,1,342,2
Queens,Entire home/apt,1,41.5,19,361,2
Queens,Entire home/apt,2,74.0,2,43,1
Manhattan,Entire home/apt,3,65.2,2,0,2
Manhattan,Entire home/apt,31,37.3,0,329,2
Brooklyn,Private room,1,36.5,29,180,1
Manhattan,Private room,1,45.2,23,323,1
Manhattan,Private room,3,16.4,78,246,2
Manhattan,Private room,1,93.9,0,8,1
Brooklyn,Private room,1,26.3,127,220,0
Manhattan,Entire home/apt,3,27.3,2,0,2
Manhattan,Private room,2,67.6,55,25,1
Brooklyn,Private room,2,74.5,53,324,1
Brooklyn,Private room,4,75.6,9,36,1
Manhattan,Private room,1,43.4,25,311,1
Manhattan,Entire home/apt,2,87.7,84,50,1
Staten Island,Private room,3,58.4,24,159,0
Manhattan,Entire home/apt,5,49.0,0,268,2
Brooklyn,Private room,2,82.1,24,315,1
Manhattan,Private room,2,31.7,38,300,1
Queens,Shared room,1,86.6,5,89,0
Bronx,Private room,2,58.0,11,88,0
Manhattan,Entire home/apt,4,90.1,4,33,1
Manhattan,Entire home/apt,5,27.9,5,1,2
Brooklyn,Private room,2,93.3,101,284,1
Manhattan,Private room,7,71.2,0,0,1
Manhattan,Entire home/apt,5,65.0,0,270,2
Manhattan,Private room,1,47.6,2,326,1
Bronx,Private room,2,95.1,31,39,1
Manhattan,Entire home/apt,2,49.5,8,163,2
Brooklyn,Shared room,2,54.4,1,87,0
Brooklyn,Entire home/apt,2,79.6,141,67,3
Brooklyn,Entire home/apt,2,35.4,4,213,1
Brooklyn,Private room,1,35.9,2,364,1
Manhattan,Entire home/apt,1,79.0,31,188,3
Manhattan,Entire home/apt,30,21.4,3,161,2
Manhattan,Entire home/apt,2,83.2,2,28,2
Brooklyn,Private room,6,65.6,2,0,0
Manhattan,Entire home/apt,5,58.0,49,251,2
Queens,Private room,2,30.4,0,53,1
Manhattan,Entire home/apt,10,80.0,3,0,3
Manhattan,Private room,2,81.6,19,303,1
Manhattan,Private room,2,53.0,0,0,1
Brooklyn,Entire home/apt,2,44.6,9,97,3
Manhattan,Private room,4,31.9,8,275,1
Brooklyn,Entire home/apt,15,77.1,0,35,2
Brooklyn,Entire home/apt,1,66.9,50,188,2
Manhattan,Entire home/apt,3,28.4,2,2,2
Queens,Private room,2,80.7,1,3,1
Brooklyn,Private room,3,88.5,9,18,1
Brooklyn,Private room,3,15.3,20,0,2
Brooklyn,Private room,10,78.7,0,329,0
Queens,Private room,7,85.9,5,160,1
Brooklyn,Private room,1,98.2,2,53,1
Manhattan,Entire home/apt,30,31.1,1,364,2
Manhattan,Private room,1,43.0,44,36,1
Manhattan,Entire home/apt,30,96.0,0,332,1
Queens,Private room,1,18.4,3,0,1
Brooklyn,Private room,5,56.6,3,0,1
Brooklyn,Entire home/apt,14,55.1,4,179,2
Brooklyn,Private room,3,64.0,7,79,1
Brooklyn,Private room,4,39.4,0,0,0
Brooklyn,Private room,2,92.4,54,0,1
Manhattan,Entire home/apt,1,34.0,109,190,2
Manhattan,Entire home/apt,1,67.8,7,0,2
Brooklyn,Entire home/apt,2,54.1,0,364,3
Manhattan,Entire home/apt,4,33.7,23,17,2
Brooklyn,Entire home/apt,1,26.8,8,134,3
Manhattan,Private room,1,95.1,0,0,1
Manhattan,Private room,30,60.0,0,241,1
Manhattan,Entire home/apt,30,63.8,5,312,2
Brooklyn,Entire home/apt,29,79.7,86,125,1
Queens,Private room,1,17.2,53,341,0
Brooklyn,Private room,5,73.5,0,0,0
Manhattan,Entire home/apt,1,24.7,2,0,2
Manhattan,Entire home/apt,1,75.9,2,0,2
Brooklyn,Entire home/apt,3,22.6,52,222,2
Manhattan,Private room,2,84.1,4,90,1
Manhattan,Entire home/apt,3,70.6,22,273,2
Brooklyn,Private room,7,44.3,19,151,1
Brooklyn,Private room,1,41.9,2,9,1
Brooklyn,Entire home/apt,7,23.3,0,33,2
Brooklyn,Private room,1,90.5,44,59,1
Brooklyn,Private room,3,20.5,0,0,0
Manhattan,Entire home/apt,30,52.0,0,351,2
Manhattan,Entire home/apt,3,31.1,3,0,1
Brooklyn,Private room,7,98.7,0,365,0
Queens,Entire home/apt,2,62.1,7,14,1
Brooklyn,Shared room,5,23.3,27,0,0
Brooklyn,Entire home/apt,10,69.4,9,12,1
Brooklyn,Private room,1,98.3,0,0,2
Queens,Private room,2,63.8,36,122,1
Manhattan,Private room,7,50.7,1,358,2
Brooklyn,Private room,2,36.1,35,209,1
Queens,Private room,30,18.2,0,215,0
Brooklyn,Entire home/apt,6,30.3,1,0,1
Brooklyn,Entire home/apt,2,59.3,4,93,2
Bronx,Private room,2,77.1,83,276,0
Brooklyn,Private room,4,88.1,0,9,0
Queens,Private room,1,80.6,5,365,1
Brooklyn,Private room,4,21.2,0,0,1
Brooklyn,Entire home/apt,5,78.8,0,0,1
Brooklyn,Private room,2,61.8,34,319,1
Brooklyn,Entire home/apt,2,51.8,21,188,1
Brooklyn,Entire home/apt,180,61.0,0,365,2
Brooklyn,Entire home/apt,3,10.7,60,67,3
Brooklyn,Entire home/apt,3,16.0,57,344,2
Manhattan,Entire home/apt,30,56.8,3,365,1
Queens,Private room,1,25.5,49,168,0
Manhattan,Private room,2,58.6,5,0,1
Manhattan,Private room,1,41.5,2,65,1
Brooklyn,Private room,2,90.8,35,85,1
Manhattan,Entire home/apt,3,94.5,38,270,3
Brooklyn,Private room,2,97.2,9,0,1
Queens,Entire home/apt,2,90.0,20,243,3
Bronx,Private room,2,97.7,68,156,0
Manhattan,Entire home/apt,2,72.8,1,0,3
Queens,Private room,1,95.5,1,365,2
Manhattan,Private room,3,67.1,10,359,2
Brooklyn,Private room,1,82.0,4,267,1
Manhattan,Entire home/apt,7,21.7,1,0,3
Brooklyn,Entire home/apt,29,70.8,5,0,1
Manhattan,Private room,2,92.9,13,0,1
Manhattan,Entire home/apt,3,58.1,21,124,2
Brooklyn,Private room,3,26.6,25,76,1
Manhattan,Entire home/apt,6,56.9,0,0,2
Brooklyn,Private room,2,72.9,3,5,1
Brooklyn,Entire home/apt,3,78.5,39,0,1
Manhattan,Private room,2,56.6,12,0,1
Manhattan,Private room,1,29.3,39,153,1
Manhattan,Entire home/apt,30,92.5,3,286,1
Brooklyn,Private room,1,78.9,0,0,1
Brooklyn,Private room,3,34.1,130,0,1
Manhattan,Entire home/apt,30,82.3,9,220,1
Brooklyn,Private room,4,41.0,0,149,1
Manhattan,Private room,5,37.8,1,0,1
Brooklyn,Private room,1,86.8,11,0,0
Manhattan,Private room,7,87.7,2,311,1
Brooklyn,Entire home/apt,3,45.5,0,17,1
Brooklyn,Private room,1,10.8,0,0,1
Brooklyn,Private room,1,26.6,0,0,1
Brooklyn,Private room,1,90.9,1,148,1
Manhattan,Entire home/apt,2,90.0,5,62,2
Bronx,Entire home/apt,2,50.3,22,3,1
Brooklyn,Entire home/apt,5,37.1,2,0,1
Brooklyn,Private room,1,36.9,7,0,0
Manhattan,Entire home/apt,2,89.9,0,0,2
Manhattan,Entire home/apt,5,38.9,4,0,1
Brooklyn,Entire home/apt,4,55.5,123,184,1
Queens,Entire home/apt,2,75.1,1,346,1
Manhattan,Private room,2,28.6,75,332,1
Manhattan,Private room,4,32.6,2,0,1
Manhattan,Entire home/apt,2,41.9,11,358,2
Brooklyn,Private room,1,68.2,1,0,1
Queens,Entire home/apt,4,82.8,0,0,2
Brooklyn,Private room,4,58.7,0,36,0
Brooklyn,Entire home/apt,7,21.8,1,5,1
Manhattan,Entire home/apt,3,49.7,1,0,1
Brooklyn,Entire home/apt,2,21.4,3,0,1
Manhattan,Entire home/apt,30,17.9,0,364,2
Queens,Entire home/apt,30,62.5,2,365,2
Brooklyn,Private room,2,95.1,43,15,0
Brooklyn,Private room,30,84.5,0,325,1
Manhattan,Private room,1,78.9,0,0,1
Queens,Entire home/apt,1,74.7,13,0,1
Manhattan,Private room,1,89.8,0,0,1
Manhattan,Private room,1,77.0,2,35,1
Manhattan,Entire home/apt,2,65.8,45,159,2
Brooklyn,Entire home/apt,1,42.5,273,45,1
Brooklyn,Entire home/apt,2,19.0,3,88,2
Brooklyn,Entire home/apt,1,51.0,49,276,1
Manhattan,Entire home/apt,3,92.3,13,4,2
Manhattan,Entire home/apt,3,61.9,6,0,2
Brooklyn,Entire home/apt,1,26.4,52,81,1
Manhattan,Entire home/apt,30,67.8,0,251,3
Brooklyn,Private room,2,51.4,12,0,1
Manhattan,Entire home/apt,4,92.9,11,0,2
Manhattan,Private room,25,24.3,0,99,1
Brooklyn,Entire home/apt,5,73.4,0,0,1
Manhattan,Entire home/apt,2,70.7,10,104,3
Manhattan,Entire home/apt,1,97.5,0,0,1
Brooklyn,Private room,1,60.3,1,27,0
Manhattan,Entire home/apt,30,87.6,7,244,1
Brooklyn,Private room,2,12.2,55,332,0
Manhattan,Entire home/apt,30,20.9,0,365,2
Brooklyn,Entire home/apt,2,40.8,6,0,1
Queens,Private room,1,65.1,25,156,1
Manhattan,Entire home/apt,2,50.0,17,2,1
Brooklyn,Entire home/apt,2,28.0,117,242,2
Queens,Private room,30,62.4,0,243,0
Manhattan,Private room,1,60.4,0,0,1
Brooklyn,Private room,1,56.7,34,281,1
Manhattan,Entire home/apt,3,18.1,2,0,1
Manhattan,Entire home/apt,2,92.5,10,0,2
Manhattan,Entire home/apt,2,62.7,3,237,3
Brooklyn,Entire home/apt,3,33.5,45,3,2
Brooklyn,Entire home/apt,7,71.2,32,24,2
Brooklyn,Entire home/apt,3,38.3,122,275,1
Brooklyn,Private room,5,55.0,3,0,1
Manhattan,Entire home/apt,2,40.4,0,0,2
Queens,Entire home/apt,2,88.4,0,299,2
Queens,Private room,1,98.5,1,0,0
Queens,Private room,5,24.3,0,132,1
Brooklyn,Entire home/apt,2,12.1,127,354,1
Brooklyn,Private room,1,29.5,3,0,0
Manhattan,Private room,3,62.5,30,1,2
Manhattan,Private room,30,25.5,2,352,1
Manhattan,Private room,3,82.2,38,365,1
Queens,Private room,1,46.4,7,352,1
Brooklyn,Private room,14,64.3,0,188,1
Manhattan,Entire home/apt,3,50.5,1,0,2
Brooklyn,Entire home/apt,4,90.4,12,0,1
Manhattan,Entire home/apt,3,13.1,4,253,2
Brooklyn,Entire home/apt,3,74.9,1,17,1
Manhattan,Entire home/apt,3,68.0,130,235,3
Manhattan,Private room,2,67.8,0,311,3
Manhattan,Private room,7,46.8,0,0,1
Manhattan,Entire home/apt,30,11.4,0,364,2
Brooklyn,Entire home/apt,5,71.3,9,0,1
Manhattan,Entire home/apt,5,83.8,2,0,2
Brooklyn,Entire home/apt,3,17.6,10,158,2
Brooklyn,Private room,2,49.3,27,80,1
Brooklyn,Private room,9,24.5,2,0,1
Brooklyn,Private room,2,64.4,0,0,1
Manhattan,Shared room,3,79.9,61,7,0
Brooklyn,Private room,2,69.3,0,0,1
Brooklyn,Private room,29,38.3,0,66,1
Brooklyn,Private room,2,22.4,28,0,0
Staten Island,Shared room,4,80.7,1,0,0
Manhattan,Entire home/apt,6,38.8,25,266,2
Queens,Private room,1,12.0,0,363,2
Manhattan,Private room,4,60.9,229,26,1
Brooklyn,Private room,2,32.0,10,178,0
Brooklyn,Private room,2,84.9,48,46,1
Queens,Entire home/apt,1,22.7,27,365,1
Brooklyn,Private room,14,48.7,1,0,0
Brooklyn,Entire home/apt,2,32.5,7,0,1
Brooklyn,Private room,1,71.4,0,0,1
Brooklyn,Private room,14,58.8,10,341,1
Brooklyn,Private room,2,80.4,13,7,1
Brooklyn,Entire home/apt,4,50.8,34,286,2
Brooklyn,Private room,2,10.4,4,0,1
Manhattan,Private room,5,29.2,22,143,2
Brooklyn,Private room,1,98.9,13,315,1
Brooklyn,Private room,30,46.1,26,236,1
Brooklyn,Entire home/apt,3,65.2,4,0,2
Brooklyn,Private room,2,90.5,21,58,1
Manhattan,Entire home/apt,1,11.8,1,0,1
Brooklyn,Entire home/apt,3,68.7,193,344,2
Manhattan,Private room,1,35.7,0,0,1
Manhattan,Entire home/apt,3,34.9,42,4,2
Queens,Private room,2,30.0,1,0,1
Manhattan,Private room,3,83.2,1,209,1
Manhattan,Private room,1,43.2,1,90,3
Brooklyn,Entire home/apt,2,16.0,204,71,1
Brooklyn,Private room,10,18.6,72,42,1
Queens,Private room,1,23.2,2,359,1
Brooklyn,Entire home/apt,2,90.0,10,0,1
Manhattan,Entire home/apt,2,48.0,148,216,2
Queens,Private room,30,91.5,0,0,0
Brooklyn,Private room,2,82.8,29,170,1
Manhattan,Entire home/apt,3,84.6,17,212,2
Manhattan,Entire home/apt,1,35.5,1,121,3
Brooklyn,Entire home/apt,3,34.1,96,1,1
Brooklyn,Entire home/apt,3,59.8,3,0,1
Brooklyn,Private room,5,47.2,6,0,1
Brooklyn,Private room,1,55.3,2,139,1
Brooklyn,Private room,31,14.7,1,283,1
Manhattan,Entire home/apt,30,96.5,0,310,3
Manhattan,Entire home/apt,3,15.2,25,28,1
Manhattan,Entire home/apt,1,25.9,0,35,1
Brooklyn,Private room,2,70.4,6,213,1
Manhattan,Entire home/apt,1,23.8,221,348,1
Manhattan,Private room,2,19.5,3,0,1
Manhattan,Entire home/apt,3,23.7,2,1,1
Manhattan,Entire home/apt,30,15.5,0,365,1
Brooklyn,Entire home/apt,2,32.4,6,332,1
Manhattan,Private room,1,34.1,212,278,1
Brooklyn,Private room,1,54.4,87,305,0
Brooklyn,Entire home/apt,1,49.0,0,0,2
Brooklyn,Private room,5,52.2,0,0,0
Brooklyn,Entire home/apt,3,64.8,34,0,1
Manhattan,Private room,1,30.6,0,179,1
Brooklyn,Private room,10,22.0,5,350,0
Brooklyn,Private room,1,88.2,59,188,1
Manhattan,Entire home/apt,3,66.4,4,58,1
Brooklyn,Entire home/apt,1,15.4,0,0,1
Manhattan,Private room,1,95.5,29,8,1
Brooklyn,Entire home/apt,2,71.7,2,0,1
Manhattan,Private room,1,23.5,0,29,0
Brooklyn,Private room,2,96.3,5,257,0
Manhattan,Shared room,3,42.5,20,169,1
Staten Island,Entire home/apt,2,97.6,30,306,1
Brooklyn,Entire home/apt,2,19.2,39,0,2
Queens,Entire home/apt,3,24.2,0,0,2
Brooklyn,Entire home/apt,2,68.5,41,60,1
Manhattan,Shared room,2,12.0,18,365,1
Bronx,Private room,1,11.7,1,0,0
Manhattan,Private room,1,80.5,1,0,1
Manhattan,Entire home/apt,1,24.9,1,0,2
Bronx,Entire home/apt,2,91.8,17,107,0
Brooklyn,Private room,14,47.9,22,268,1
Manhattan,Entire home/apt,5,87.8,0,317,2
Queens,Entire home/apt,90,47.2,0,131,1
Manhattan,Entire home/apt,2,57.2,3,0,2
Manhattan,Entire home/apt,1,38.2,104,247,1
Brooklyn,Entire home/apt,7,68.6,9,7,1
Brooklyn,Entire home/apt,1,38.3,3,0,1
Queens,Entire home/apt,4,29.9,188,0,2
Manhattan,Private room,2,17.2,2,341,1
Manhattan,Entire home/apt,1,15.1,62,224,1
Manhattan,Private room,3,37.2,48,9,1
Manhattan,Private room,1,75.5,0,362,3
Manhattan,Entire home/apt,3,28.3,23,207,2
Brooklyn,Private room,15,36.6,1,0,0
Manhattan,Entire home/apt,3,90.6,27,19,1
Manhattan,Entire home/apt,90,66.9,0,0,1
Brooklyn,Private room,30,91.9,3,319,1
Queens,Entire home/apt,2,91.1,1,0,1
Manhattan,Entire home/apt,4,15.6,60,320,1
Manhattan,Private room,6,95.0,72,200,1
Brooklyn,Private room,5,14.6,14,0,0
Brooklyn,Private room,1,92.4,0,0,1
Manhattan,Entire home/apt,25,58.7,22,268,2
Brooklyn,Entire home/apt,2,57.5,15,0,1
Brooklyn,Entire home/apt,2,73.5,0,95,2
Manhattan,Private room,1,88.2,167,363,1
Manhattan,Entire home/apt,4,64.9,1,90,3
Bronx,Entire home/apt,2,47.9,0,81,1
Brooklyn,Private room,2,20.0,96,130,1
Manhattan,Entire home/apt,30,80.2,0,184,2
Queens,Private room,1,21.4,50,339,1
Manhattan,Entire home/apt,2,74.6,2,16,2
Brooklyn,Entire home/apt,2,57.0,17,20,1
Manhattan,Entire home/apt,2,44.3,8,0,2
Manhattan,Private room,1,64.6,1,350,2
Brooklyn,Entire home/apt,3,78.7,25,139,1
Brooklyn,Private room,1,93.8,0,0,0
Manhattan,Entire home/apt,2,33.6,2,2,1
Manhattan,Entire home/apt,3,94.3,75,110,1
Manhattan,Entire home/apt,3,95.5,4,7,2
Brooklyn,Private room,1,82.4,18,146,1
Manhattan,Entire home/apt,6,88.4,0,0,1
Brooklyn,Private room,5,71.6,8,307,1
Manhattan,Private room,3,13.5,0,0,1
Brooklyn,Entire home/apt,3,61.2,0,232,1
Manhattan,Private room,30,76.5,5,330,0
Manhattan,Entire home/apt,30,93.8,3,213,1
Manhattan,Entire home/apt,30,60.8,0,156,1
Queens,Private room,1,80.7,14,72,0
Manhattan,Private room,1,72.7,75,19,1
Manhattan,Entire home/apt,3,35.0,28,0,1
Brooklyn,Entire home/apt,1,23.8,15,2,2
Brooklyn,Private room,3,76.8,1,0,1
Queens,Private room,1,30.8,4,134,1
Brooklyn,Entire home/apt,2,31.8,3,0,3
Brooklyn,Private room,30,67.3,46,317,1
Brooklyn,Private room,1,80.2,72,96,0
Manhattan,Entire home/apt,4,61.8,4,0,2
Queens,Entire home/apt,10,88.8,3,45,2
Manhattan,Private room,7,28.8,2,344,2
Manhattan,Private room,1,32.5,8,0,0
Brooklyn,Private room,2,66.7,203,323,1
Brooklyn,Entire home/apt,5,83.8,14,0,1
Manhattan,Private room,1,58.0,1,0,2
Queens,Entire home/apt,1,10.9,43,252,0
Bronx,Private room,2,70.2,36,364,1
Brooklyn,Entire home/apt,3,82.4,8,0,1
Queens,Entire home/apt,3,34.6,8,350,1
Manhattan,Entire home/apt,3,14.8,35,223,3
Manhattan,Entire home/apt,14,56.1,1,0,1
Manhattan,Entire home/apt,3,13.8,2,0,1
Manhattan,Private room,6,47.0,1,252,2
Manhattan,Entire home/apt,1,11.6,0,0,2
Brooklyn,Private room,5,30.0,6,66,1
Brooklyn,Private room,30,44.6,32,365,1
Manhattan,Entire home/apt,1,19.9,0,365,2
Brooklyn,Private room,7,20.2,3,0,0
Brooklyn,Entire home/apt,2,83.6,133,178,1
Brooklyn,Private room,30,13.7,0,267,0
Brooklyn,Entire home/apt,3,71.3,26,93,1
Bronx,Entire home/apt,2,82.5,16,161,1
Brooklyn,Private room,30,21.6,31,333,1
Queens,Entire home/apt,4,27.4,17,0,1
Queens,Entire home/apt,3,67.1,104,293,2
Queens,Private room,3,38.1,58,358,0
Brooklyn,Entire home/apt,3,52.4,62,343,1
Brooklyn,Private room,1,84.4,19,28,0
Manhattan,Entire home/apt,2,22.3,14,170,2
Manhattan,Entire home/apt,2,65.1,21,18,2
Brooklyn,Entire home/apt,30,93.9,1,9,2
Manhattan,Entire home/apt,4,15.1,0,319,2
Manhattan,Private room,4,15.3,2,0,1
Queens,Entire home/apt,1,59.4,29,148,2
Manhattan,Private room,2,95.4,115,37,1
Brooklyn,Private room,30,29.6,85,232,1
Manhattan,Private room,1,39.4,15,0,0
Manhattan,Entire home/apt,29,18.8,0,327,2
Queens,Entire home/apt,3,42.2,21,327,2
Manhattan,Private room,2,13.9,0,125,1
Queens,Private room,1,44.6,48,351,1
Queens,Entire home/apt,2,59.4,0,13,1
Manhattan,Entire home/apt,62,96.8,0,358,1
Brooklyn,Entire home/apt,2,82.8,56,133,1
Manhattan,Entire home/apt,4,83.2,3,281,1
Manhattan,Private room,2,30.3,3,6,1
Brooklyn,Private room,1,17.8,0,0,1
Brooklyn,Entire home/apt,2,63.7,3,0,1
Brooklyn,Entire home/apt,1,56.4,1,0,1
Brooklyn,Entire home/apt,2,56.0,17,0,1
Manhattan,Private room,15,19.7,18,0,1
Manhattan,Entire home/apt,2,54.0,0,229,3
Brooklyn,Entire home/apt,2,23.4,0,272,3
Brooklyn,Entire home/apt,4,47.6,43,243,1
Manhattan,Entire home/apt,30,15.5,1,352,2
Manhattan,Entire home/apt,6,86.3,100,257,3
Brooklyn,Entire home/apt,2,11.2,2,177,1
Manhattan,Private room,10,93.6,2,87,3
Brooklyn,Private room,2,86.8,57,209,1
Manhattan,Private room,14,77.0,172,14,1
Manhattan,Entire home/apt,20,97.4,0,0,1
Brooklyn,Private room,3,14.8,0,93,1
Brooklyn,Private room,1,67.1,4,0,0
Brooklyn,Entire home/apt,5,85.6,14,0,2
Manhattan,Entire home/apt,2,21.3,7,163,1
Brooklyn,Entire home/apt,5,62.0,2,0,1
Manhattan,Entire home/apt,30,45.1,3,204,1
Manhattan,Private room,7,48.8,0,0,0
Queens,Entire home/apt,10,91.2,0,179,2
Brooklyn,Private room,1,57.9,2,359,1
Brooklyn,Private room,3,18.3,1,365,1
Manhattan,Entire home/apt,2,93.4,9,363,2
Manhattan,Entire home/apt,5,26.5,3,0,1
Brooklyn,Entire home/apt,30,89.4,4,126,1
Manhattan,Private room,1,96.4,30,174,1
Brooklyn,Entire home/apt,4,88.1,19,94,1
Brooklyn,Entire home/apt,14,70.3,2,0,2
Queens,Entire home/apt,4,76.2,57,113,1
Brooklyn,Entire home/apt,2,72.3,35,170,2
Manhattan,Entire home/apt,29,51.0,0,355,2
Manhattan,Entire home/apt,4,34.4,16,20,2
Manhattan,Private room,3,35.4,2,34,1
Manhattan,Private room,30,75.1,4,341,0
Queens,Entire home/apt,2,65.7,31,89,1
Manhattan,Private room,1,62.1,4,337,2
Queens,Entire home/apt,2,68.1,1,292,1
Brooklyn,Entire home/apt,14,79.0,0,40,1
Brooklyn,Entire home/apt,1,76.6,3,0,1
Manhattan,Private room,2,19.4,3,0,1
Manhattan,Entire home/apt,2,42.3,1,69,2
Manhattan,Entire home/apt,4,33.5,0,0,2
Manhattan,Private room,1,57.9,0,0,2
Manhattan,Entire home/apt,29,15.5,0,218,2
Staten Island,Private room,30,77.9,0,179,0
Manhattan,Entire home/apt,29,19.5,0,365,2
Brooklyn,Entire home/apt,7,34.2,0,0,1
Manhattan,Private room,30,79.7,0,6,0
Brooklyn,Private room,3,14.6,0,105,1
Brooklyn,Shared room,1,68.8,0,0,0
Manhattan,Entire home/apt,1,92.3,2,0,1
Manhattan,Shared room,1,65.0,4,19,1
Queens,Private room,1,73.4,16,308,1
Manhattan,Private room,3,80.5,0,0,1
Manhattan,Private room,4,29.8,1,0,1
Brooklyn,Private room,6,61.7,108,336,1
Manhattan,Private room,1,37.5,135,311,1
Manhattan,Entire home/apt,1,32.2,11,0,2
Manhattan,Entire home/apt,30,27.1,11,157,1
Brooklyn,Private room,2,62.1,1,364,0
Manhattan,Entire home/apt,1,80.7,2,83,2
Brooklyn,Entire home/apt,2,88.0,15,0,1
Brooklyn,Entire home/apt,7,48.1,3,11,1
Brooklyn,Private room,2,43.2,28,0,1
Brooklyn,Entire home/apt,4,71.2,120,100,1
Manhattan,Private room,2,79.5,1,0,1
Manhattan,Entire home/apt,2,32.5,1,0,3
Manhattan,Entire home/apt,5,36.5,66,323,2
Manhattan,Entire home/apt,31,57.5,1,41,1
Queens,Entire home/apt,3,49.6,17,329,1
Manhattan,Entire home/apt,2,72.8,49,283,2
Brooklyn,Entire home/apt,6,54.9,2,0,1
Manhattan,Entire home/apt,1,19.9,20,28,1
Bronx,Private room,1,24.8,127,134,1
Queens,Private room,2,90.3,15,0,1
Manhattan,Entire home/apt,14,30.2,0,0,1
Brooklyn,Private room,2,14.5,63,322,1
Manhattan,Entire home/apt,29,75.1,0,189,2
Brooklyn,Entire home/apt,4,70.9,4,0,2
Brooklyn,Private room,2,63.4,0,179,1
Manhattan,Private room,2,54.7,1,0,1
Manhattan,Private room,30,96.3,1,43,0
Brooklyn,Entire home/apt,1,20.7,104,334,1
Manhattan,Private room,3,55.4,1,0,1
Brooklyn,Private room,1,60.2,1,0,0
Manhattan,Entire home/apt,30,12.0,0,340,2
Manhattan,Entire home/apt,5,46.7,0,0,1
Manhattan,Entire home/apt,4,79.7,0,5,3
Manhattan,Entire home/apt,2,51.9,9,0,3
Manhattan,Private room,1,87.9,45,7,1
Brooklyn,Entire home/apt,4,67.4,99,0,2
Brooklyn,Private room,5,78.2,84,316,0
Brooklyn,Private room,1,81.6,73,65,0
Queens,Private room,3,71.4,5,42,1
Brooklyn,Private room,1,76.7,0,0,2
Manhattan,Entire home/apt,28,71.9,0,252,3
Manhattan,Private room,1,59.0,22,33,1
Manhattan,Entire home/apt,1,60.4,1,0,1
Manhattan,Entire home/apt,7,26.9,9,4,1
Queens,Private room,1,83.6,0,83,1
Manhattan,Entire home/apt,2,37.8,0,0,1
Manhattan,Entire home/apt,30,57.7,48,199,1
Brooklyn,Private room,3,32.2,0,0,1
Manhattan,Private room,4,71.9,8,0,1
Manhattan,Entire home/apt,30,96.8,0,157,3
Manhattan,Entire home/apt,29,81.4,0,203,2
Brooklyn,Entire home/apt,3,65.1,17,31,2
Queens,Private room,30,60.5,0,246,0
Manhattan,Entire home/apt,2,53.6,0,0,2
Manhattan,Private room,1,28.2,0,0,1
Manhattan,Entire home/apt,1,41.0,0,0,2
Brooklyn,Private room,1,46.2,5,0,0
Brooklyn,Entire home/apt,5,94.1,5,35,2
Brooklyn,Private room,2,47.9,1,154,0
Manhattan,Private room,1,62.2,6,0,1
Manhattan,Entire home/apt,5,92.1,0,0,2
Manhattan,Entire home/apt,3,56.1,0,352,3
Brooklyn,Entire home/apt,2,32.4,9,130,3
Manhattan,Shared room,1,43.9,52,347,0
Bronx,Private room,2,43.4,80,291,0
Brooklyn,Entire home/apt,1,73.6,131,321,3
