minimum_nights,amenity_score,number_of_reviews,availability_365,price_class,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,neighbourhood_group_Unknown,room_type_Private room,room_type_Shared room,room_type_Unknown
-0.3135143132368141,0.44005293666832423,-0.13264160679831724,-0.27445701757973884,1,False,True,False,False,False,False,False,False
-0.3135143132368141,-1.4762917210842732,9.150240911292721,-0.8486301819965778,0,False,False,True,False,False,True,False,False
-0.3135143132368141,0.05574533592661096,-0.4975706492785546,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.2599790317196787,0.3725394392407261,1.4639229540527212,0.10066944983926264,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.11044173466440035,0.8937213251773503,0.15425894518483427,1,True,False,False,False,False,False,False,False
-0.045837905651137,-0.2298886916516895,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,True,False,False
0.3824443464859464,-0.006574815545018374,-0.4975706492785546,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.20644375020254327,1.0009342999129869,-0.5203787144335694,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.20644375020254327,-0.6972898276889085,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.15290846868540783,-2.1670067332281633,-0.4747625841235398,-0.8486301819965778,0,False,False,True,False,False,True,False,False
-0.09937318716827241,1.8318696528680427,-0.4747625841235398,1.800222016513106,2,False,True,False,False,False,False,False,False
-0.09937318716827241,2.101923642578436,-0.38353032350348043,0.5064184860271622,3,True,False,False,False,False,False,False,False
-0.2599790317196787,1.5981690848494332,-0.42914645381351013,1.7006986680141873,2,False,True,False,False,False,False,False,False
-0.045837905651137,0.46082632049220057,0.20947937052690527,1.3791616959407573,2,True,False,False,False,False,False,False,False
-0.3135143132368141,0.528339817919799,5.455334356180318,1.034657797290654,1,False,False,True,False,False,False,False,False
-0.09937318716827241,0.8295538833660067,-0.018601281023243075,1.5705527507463704,2,False,True,False,False,False,False,False,False
-0.3135143132368141,-1.6320920997633463,-0.4975706492785546,-0.8409745398043533,0,True,False,False,False,False,False,True,False
-0.20644375020254327,0.11287214144227113,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,False,False,False
0.007697375865998424,-1.5438052185118716,-0.5203787144335694,-0.8486301819965778,0,False,True,False,False,False,True,False,False
1.2390088507601131,1.4579487440382675,-0.5203787144335694,0.8968562378306127,2,False,True,False,False,False,False,False,False
-0.20644375020254327,-2.1618133872721943,0.5972164781621575,1.5016519710163498,0,False,False,True,False,False,True,False,False
-0.2599790317196787,1.032094375648802,-0.4975706492785546,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.20644375020254327,-0.0013814695890492007,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.2599790317196787,0.5439198557877062,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,False,False,False
1.2390088507601131,-1.4866784129962116,-0.5203787144335694,-0.12899981592747295,0,False,False,True,False,False,True,False,False
-0.2599790317196787,0.014198568278857949,-0.45195451896852495,-0.8486301819965778,1,False,True,False,False,False,True,False,False
1.2390088507601131,0.21673906056165312,-0.40633838865849525,0.8356111002928165,1,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.453202567758361,1.9428923223080328,0.4834515594504886,1,False,False,True,False,False,True,False,False
-0.2599790317196787,0.09209875761839444,-0.45195451896852495,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.3135143132368141,1.4164019763905147,-0.5203787144335694,1.9380235759731474,2,False,False,True,False,False,True,False,False
-0.2599790317196787,-0.8011567468082904,5.409718225870288,1.0959029348284501,1,False,False,True,False,False,False,False,False
-0.2599790317196787,0.0972921035743636,0.14105517506186077,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.09937318716827241,1.826676306912074,-0.45195451896852495,0.06239123887814004,2,False,True,False,False,False,False,False,False
-0.3135143132368141,1.795516231176259,0.027014849286786595,1.210737567711818,3,False,True,False,False,False,False,False,False
-0.2599790317196787,-0.027348199368894696,-0.08702547648828758,1.019346512906205,1,False,True,False,False,False,True,False,False
0.007697375865998424,-1.1854643475500037,-0.3379141931934508,1.4557181178630025,1,True,False,False,False,False,False,False,False
-0.2599790317196787,1.0580611054286473,-0.45195451896852495,-0.7720737600743326,2,True,False,False,False,False,False,False,False
-0.2599790317196787,0.11287214144227113,-0.4747625841235398,-0.8486301819965778,1,True,False,False,False,False,False,False,False
0.007697375865998424,-0.2506620754755658,2.444669755718359,-0.25149009100306524,1,False,True,False,False,False,True,False,False
-0.3135143132368141,-0.4791692975382065,1.3042664979676173,-0.4275698614242292,1,False,False,False,False,True,True,False,False
-0.20644375020254327,-1.4243582615245822,-0.3379141931934508,-0.8486301819965778,0,True,False,False,False,False,True,False,False
-0.20644375020254327,-0.19353526995990603,0.07263097959681626,1.5016519710163498,1,False,False,True,False,False,True,False,False
-0.3135143132368141,1.3177284032271024,-0.42914645381351013,-0.6036496318453932,2,False,True,False,False,False,False,False,False
-0.09937318716827241,0.3725394392407261,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.20644375020254327,-1.09198412034256,-0.13264160679831724,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.15290846868540783,-0.26104876738750415,-0.38353032350348043,-0.8486301819965778,1,True,False,False,False,False,False,False,False
1.2390088507601131,-1.1750776556380658,-0.5203787144335694,1.7619438055519834,0,True,False,False,False,False,True,False,False
-0.2599790317196787,-0.33375561077107146,-0.45195451896852495,-0.08306596277412583,1,True,False,False,False,False,True,False,False
0.007697375865998424,-1.0192772769589926,-0.13264160679831724,1.5322745397852477,1,False,True,False,False,False,True,False,False
-0.3135143132368141,0.9749675701331413,-0.5203787144335694,1.2719827052496142,2,False,True,False,False,False,False,False,False
0.3824443464859464,1.5722023550695876,-0.5203787144335694,1.784910732128657,2,False,True,False,False,False,False,False,False
-0.045837905651137,-0.453202567758361,-0.4747625841235398,-0.5730270630764951,1,True,False,False,False,False,True,False,False
-0.2599790317196787,-1.4243582615245822,-0.13264160679831724,-0.5500601364998216,0,False,True,False,False,False,False,True,False
-0.20644375020254327,0.4036995149765404,0.25509550083693494,-0.2821126597719633,2,True,False,False,False,False,True,False,False
-0.20644375020254327,-0.36491568650688616,-0.26948999772840626,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.20644375020254327,1.992863377503085,-0.38353032350348043,-0.8486301819965778,3,False,True,False,False,False,False,False,False
-0.2599790317196787,-0.006574815545018374,-0.13264160679831724,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.3135143132368141,1.032094375648802,0.46036808723206846,-0.8333188976121287,2,False,True,False,False,False,False,False,False
-0.2599790317196787,0.8451339212339138,-0.38353032350348043,-0.8486301819965778,2,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.3025955350352568,-0.40633838865849525,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.20644375020254327,1.255408251755473,0.00420678413177176,1.945679218165372,2,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.09486169679649284,-0.08702547648828758,-0.27445701757973884,1,False,False,False,False,False,False,False,False
-0.2599790317196787,-0.011768161500987546,-0.42914645381351013,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.2599790317196787,0.2738658660773129,-0.4975706492785546,1.9074010072042493,1,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.41684914606657714,-0.5203787144335694,-0.8486301819965778,1,False,False,True,False,False,True,False,False
-0.15290846868540783,1.3385017870509783,-0.42914645381351013,-0.6878616959598629,2,False,True,False,False,False,False,False,False
-0.20644375020254327,1.3333084410950093,-0.45195451896852495,-0.8486301819965778,2,False,True,False,False,False,False,False,False
1.2390088507601131,0.33618601754894223,-0.4747625841235398,1.7619438055519834,1,True,False,False,False,False,False,False,False
-0.3135143132368141,-1.2010443854179111,-0.4975706492785546,-0.8486301819965778,1,False,False,False,False,True,True,False,False
-0.3135143132368141,-0.6920964817329393,-0.45195451896852495,-0.8486301819965778,1,False,False,True,False,False,False,False,False
-0.3135143132368141,0.756847039982439,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.045837905651137,-0.8427035144560434,-0.26948999772840626,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.20644375020254327,1.3488884789629165,-0.5203787144335694,1.1801149989429198,2,True,False,False,False,False,False,False,False
-0.15290846868540783,-1.1283375420343438,-0.3379141931934508,-0.8026963288432307,1,True,False,False,False,False,True,False,False
-0.15290846868540783,0.3154126337250659,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.2599790317196787,0.7724270778503469,-0.45195451896852495,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.09937318716827241,0.46082632049220057,-0.5203787144335694,-0.557715778692046,2,False,False,True,False,False,False,False,False
-0.20644375020254327,-0.9517637795313942,-0.5203787144335694,1.7619438055519834,0,False,False,False,False,False,True,False,False
-0.15290846868540783,0.891874034837636,-0.4747625841235398,-0.8486301819965778,2,True,False,False,False,False,False,False,False
1.2390088507601131,0.4296662447563859,-0.3379141931934508,-0.7108286225365364,2,False,True,False,False,False,False,False,False
-0.3135143132368141,0.6114333532153043,-0.4975706492785546,0.37627256875934534,2,False,True,False,False,False,True,False,False
-0.3135143132368141,-0.23508203760765867,2.421861690563344,0.5293854126038358,1,False,False,True,False,False,True,False,False
-0.2599790317196787,-0.8323168225441051,-0.08702547648828758,-0.8486301819965778,1,True,False,False,False,False,True,False,False
1.2390088507601131,2.1071169885344045,1.6007713449828103,1.6930430258219626,3,False,True,False,False,False,False,False,False
-0.3135143132368141,-1.0140839310030236,8.67127154303741,-0.6495834849987403,1,False,False,True,False,False,True,False,False
-0.20644375020254327,-0.04812158319277102,-0.1554496719533321,0.09301380764703812,1,False,False,True,False,False,False,False,False
-0.09937318716827241,0.3257993256370039,0.8481051948673206,-0.8486301819965778,2,True,False,False,False,False,False,False,False
-0.2599790317196787,-2.0475597762408744,-0.4975706492785546,-0.8486301819965778,0,False,False,True,False,False,True,False,False
-0.15290846868540783,-1.7930858243983885,-0.2922980628834211,-0.17493366908082006,0,False,False,False,False,False,True,False,False
-0.3135143132368141,0.1544189090900238,1.1446100418825134,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.3135143132368141,-1.1179508501224056,0.8937213251773503,-0.8256632554199043,1,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.9465704335754254,0.0954390447518311,1.049969081675103,1,True,False,False,False,False,True,False,False
-0.09937318716827241,-0.04292823723680184,-0.4975706492785546,-0.8486301819965778,1,False,False,True,False,False,False,False,False
-0.20644375020254327,-0.3804957243747933,-0.40633838865849525,0.2614379358759776,1,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.027348199368894696,0.6200245433171723,0.8738893112539391,1,False,True,False,False,False,False,True,False
1.2390088507601131,-0.19353526995990603,1.3726906934326617,1.3102609162107368,1,False,True,False,False,False,True,False,False
-0.2599790317196787,-1.237397807109695,-0.5203787144335694,-0.3433577973097595,1,True,False,False,False,False,True,False,False
-0.2599790317196787,-0.33375561077107146,0.6428326084721872,0.827955458100592,1,False,True,False,False,False,True,False,False
-0.2599790317196787,0.38811947710863326,2.2850132996332553,-0.39694729265533113,1,False,True,False,False,False,True,False,False
-0.09937318716827241,-0.5207160651859591,-0.1554496719533321,-0.8256632554199043,1,False,True,False,False,False,False,False,False
-0.15290846868540783,-1.6892189052790063,-0.2922980628834211,-0.527093209923148,0,True,False,False,False,False,True,False,False
0.007697375865998424,1.1048012190323688,-0.2922980628834211,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.2599790317196787,0.5646932396115826,-0.3379141931934508,-0.8486301819965778,2,False,False,True,False,False,False,False,False
-0.3135143132368141,-1.8813727056498628,-0.4975706492785546,-0.8486301819965778,0,True,False,False,False,False,False,False,True
-0.2599790317196787,-0.8115434387202287,-0.4975706492785546,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.2599790317196787,0.6789468506429025,-0.4975706492785546,-0.8486301819965778,2,True,False,False,False,False,False,False,False
0.3824443464859464,-1.9021460894737396,0.20947937052690527,-0.2974239441564124,0,True,False,False,False,False,True,False,False
-0.2599790317196787,0.3621527473287877,-0.26948999772840626,-0.8486301819965778,1,True,False,False,False,False,True,False,False
1.2390088507601131,-1.0348573148268998,-0.5203787144335694,1.5399301819774724,0,True,False,False,False,False,False,True,False
-0.3135143132368141,0.3465727094608806,0.6428326084721872,-0.19790059565749363,1,True,False,False,False,False,False,False,False
0.4359796280030818,-0.6193896383493719,-0.4747625841235398,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-1.1491109258582202,-0.4975706492785546,-0.8486301819965778,0,True,False,False,False,False,True,False,False
-0.20644375020254327,-0.19872861591587482,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,True,False,False
1.2390088507601131,0.07132537379451812,-0.3607222583484656,-0.5194375677309234,1,False,True,False,False,False,False,False,False
-0.2599790317196787,-0.40126910819866995,0.25509550083693494,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.20644375020254327,-0.2246953456957203,-0.45195451896852495,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.9050236659276724,-0.06421741133327274,0.49110720164271315,1,False,True,False,False,False,True,False,False
-0.3135143132368141,-1.704798943146914,-0.31510612803843596,-0.8486301819965778,0,False,False,True,False,False,False,True,False
-0.3135143132368141,-1.0971774662985292,-0.5203787144335694,-0.16727802688859555,1,False,True,False,False,False,True,False,False
-0.20644375020254327,0.13883887122211663,-0.38353032350348043,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.09937318716827241,0.7776204238063157,0.0954390447518311,-0.8486301819965778,2,True,False,False,False,False,False,False,False
0.007697375865998424,-1.0088905850470544,-0.4975706492785546,-0.8486301819965778,1,False,False,False,False,True,True,False,False
-0.20644375020254327,0.20635236864971476,-0.08702547648828758,0.5982861923338564,1,False,True,False,False,False,True,False,False
-0.3135143132368141,-0.03254154532486387,0.7112568039372317,0.5217297704116112,1,True,False,False,False,False,True,False,False
-0.2599790317196787,-0.7492232872485994,2.900831058818656,0.8509223846772656,1,True,False,False,False,False,False,False,False
-0.20644375020254327,2.273304059125416,-0.5203787144335694,-0.8486301819965778,3,False,True,False,False,False,False,False,False
0.1683032204174047,0.44005293666832423,0.14105517506186077,-0.8486301819965778,1,False,False,False,False,True,False,False,False
-0.20644375020254327,0.39850616902057157,1.0989939115724838,1.3332278427874102,1,False,False,True,False,False,False,False,False
-0.3135143132368141,1.1619280245480292,-0.5203787144335694,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.2599790317196787,1.7228093877926918,0.391943891767024,-0.4964706411542499,3,False,True,False,False,False,False,False,False
-0.15290846868540783,1.7851295392643212,-0.5203787144335694,-0.12134417373524843,2,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.08447500488455487,-0.31510612803843596,-0.15962238469637102,1,False,False,True,False,False,True,False,False
-0.20644375020254327,0.756847039982439,1.5779632798277954,-0.6036496318453932,1,False,True,False,False,False,False,False,False
-0.20644375020254327,0.5854666234354589,-0.4975706492785546,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.016961507456956352,-0.5203787144335694,-0.6342722006142912,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.9621504714433325,-0.42914645381351013,-0.2668013753875143,1,False,True,False,False,False,True,False,False
-0.3135143132368141,0.014198568278857949,-0.13264160679831724,-0.8486301819965778,1,False,False,True,False,False,False,False,False
-0.09937318716827241,-0.8063500927642596,-0.40633838865849525,-0.8486301819965778,1,True,False,False,False,False,True,False,False
1.2390088507601131,-2.0423664302849054,-0.5203787144335694,0.9581013753684089,0,False,True,False,False,False,True,False,False
-0.20644375020254327,1.0269010296928323,2.1253568435481514,-0.5730270630764951,2,True,False,False,False,False,False,False,False
-0.20644375020254327,0.3154126337250659,0.027014849286786595,-0.3892916504631066,2,False,False,False,False,True,False,False,True
-0.2599790317196787,1.2502149057995033,-0.4975706492785546,0.9045118800228372,3,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.16237519422409136,0.391943891767024,0.445173348489366,1,True,False,False,False,False,True,False,False
-0.20644375020254327,2.1330837183142504,-0.04140934617825791,-0.8486301819965778,3,False,True,False,False,False,False,False,False
-0.3135143132368141,-1.1906576935059727,-0.3607222583484656,0.24612665149152851,0,False,True,False,False,False,True,False,False
-0.2599790317196787,1.6604892363210626,-0.5203787144335694,-0.8486301819965778,2,True,False,False,False,False,False,False,False
-0.15290846868540783,0.8659073050577905,0.8709132600223354,1.1724593567506953,2,True,False,False,False,False,False,False,False
-0.09937318716827241,-1.0296639688709306,-0.4975706492785546,1.945679218165372,0,False,False,False,False,True,False,True,False
-0.3135143132368141,1.2657949436674112,-0.5203787144335694,1.8231889430897796,2,False,True,False,False,False,False,False,False
0.3824443464859464,-0.8998303199717032,-0.4975706492785546,0.5140741282193867,0,True,False,False,False,False,False,False,False
1.2390088507601131,0.2790592120332821,-0.5203787144335694,-0.8486301819965778,2,False,True,False,False,False,False,False,False
0.4359796280030818,-0.11563508062036953,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.20644375020254327,-0.349335648638979,1.8744681268429881,1.7006986680141873,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.43242918393448426,-0.17825773710834691,-0.6419278428065157,1,False,False,True,False,False,False,False,False
0.007697375865998424,-0.2298886916516895,-0.4975706492785546,1.945679218165372,1,True,False,False,False,False,True,False,False
1.2390088507601131,2.065570220886652,-0.5203787144335694,1.6164866038997174,3,False,True,False,False,False,False,False,False
-0.20644375020254327,1.1827014083719052,0.665640673627202,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.20644375020254327,-1.0036972390910852,-0.45195451896852495,-0.5194375677309234,1,True,False,False,False,False,False,False,False
-0.2599790317196787,1.3956285925666387,-0.40633838865849525,-0.48881499896202535,3,True,False,False,False,False,False,False,False
-0.2599790317196787,-1.2270111151977567,1.3270745631226322,-0.17493366908082006,1,False,True,False,False,False,True,False,False
-0.3135143132368141,-0.20911530782781318,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,True,False,False
0.007697375865998424,-0.8790569361478269,-0.2238738674183766,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.2599790317196787,0.49717974218398436,-0.31510612803843596,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.3135143132368141,-0.5830362166575884,0.5744084130071426,1.8691227962431267,1,False,False,True,False,False,True,False,False
-0.3135143132368141,-0.18314857804796766,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.3135143132368141,0.21673906056165312,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,True,False,False
0.3824443464859464,-0.4687826056262681,-0.42914645381351013,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.20644375020254327,-1.09198412034256,-0.2922980628834211,-0.17493366908082006,1,False,False,True,False,False,True,False,False
-0.09937318716827241,-0.15718184826812218,1.4183068237426915,1.6930430258219626,1,False,False,True,False,False,False,False,False
-0.20644375020254327,1.9824766855911469,-0.5203787144335694,-0.8486301819965778,3,False,True,False,False,False,False,False,False
-0.045837905651137,-0.8167367846761979,-0.4747625841235398,-0.8180076132276797,1,True,False,False,False,False,True,False,False
-0.2599790317196787,-0.7855767089403832,1.5323471495177656,0.6978095408327751,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-1.8969527435177704,2.170972973858181,-0.5041262833464744,0,True,False,False,False,False,True,False,False
-0.2599790317196787,-1.1283375420343438,0.0954390447518311,1.7925663743208815,0,False,True,False,False,False,True,False,False
-0.3135143132368141,-0.19872861591587482,0.0954390447518311,1.4633737600552272,1,False,True,False,False,False,True,False,False
-0.2599790317196787,0.3621527473287877,-0.4975706492785546,-0.8486301819965778,1,True,False,False,False,False,False,False,False
1.2390088507601131,-0.027348199368894696,-0.5203787144335694,-0.05244339400522775,1,True,False,False,False,False,False,False,False
4.451125741788238,-0.15718184826812218,-0.3607222583484656,-0.15962238469637102,1,False,True,False,False,False,False,False,False
-0.15290846868540783,0.21673906056165312,0.5516003478521279,1.6011753195152685,2,False,True,False,False,False,False,False,False
-0.2599790317196787,-1.1854643475500037,0.8937213251773503,-0.5883383474609442,1,True,False,False,False,False,False,False,False
-0.20644375020254327,-1.9384995111655234,-0.4747625841235398,-0.8486301819965778,0,True,False,False,False,False,True,False,False
0.4359796280030818,-1.1075641582104674,-0.24668193257339144,-0.6878616959598629,1,False,False,True,False,False,True,False,False
-0.2599790317196787,0.2998325958571584,-0.4747625841235398,0.16957022956928333,1,True,False,False,False,False,False,False,False
-0.20644375020254327,-0.7440299412926302,-0.1554496719533321,1.5016519710163498,1,True,False,False,False,False,True,False,False
-0.20644375020254327,-1.6061253699835008,-0.04140934617825791,0.0011461013403438873,0,False,False,True,False,False,True,False,False
-0.09937318716827241,-0.41684914606657714,-0.38353032350348043,-0.6266165584220668,1,False,False,False,False,False,True,False,False
0.007697375865998424,0.42447289880041705,-0.4747625841235398,-0.7873850444587817,1,True,False,False,False,False,False,False,False
1.1854735692429776,1.4475620521263297,-0.5203787144335694,1.73897687897531,2,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.05331492914874019,0.4147519569220388,0.22315972491485495,1,False,False,True,False,False,False,False,False
1.2390088507601131,-0.11044173466440035,-0.13264160679831724,1.004035228521756,1,True,False,False,False,False,True,False,False
0.007697375865998424,0.04016529805870345,-0.24668193257339144,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.15290846868540783,0.014198568278857949,0.07263097959681626,-0.14431110031192199,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-1.2218177692417875,-0.5203787144335694,-0.5730270630764951,1,False,True,False,False,False,True,False,False
-0.2599790317196787,0.7101069263787175,-0.5203787144335694,1.6700760992452892,1,True,False,False,False,False,True,False,False
0.007697375865998424,-0.9829238552672088,-0.42914645381351013,-0.8486301819965778,0,True,False,False,False,False,True,False,False
-0.20644375020254327,-1.1750776556380658,-0.4975706492785546,1.6624204570530647,1,False,False,True,False,False,True,False,False
-0.20644375020254327,0.15961225504599294,2.216589104168211,0.45282899068159055,2,True,False,False,False,False,False,False,False
1.1319382877258424,-1.1231441960783748,-0.5203787144335694,-0.8486301819965778,0,True,False,False,False,False,True,False,False
-0.09937318716827241,-0.8271234765881359,-0.10983354164330242,-0.8333188976121287,1,True,False,False,False,False,False,False,False
-0.2599790317196787,0.7256869642466247,0.027014849286786595,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.15290846868540783,0.41408620688847875,-0.4975706492785546,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.09937318716827241,-0.037734891280833044,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.20644375020254327,-1.1491109258582202,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,True,False,False
0.007697375865998424,0.9853542620450796,-0.5203787144335694,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.3135143132368141,1.3177284032271024,-0.42914645381351013,0.09301380764703812,2,False,True,False,False,False,False,False,False
1.2390088507601131,-0.9257970497515488,-0.2922980628834211,-0.5653714208842706,1,True,False,False,False,False,True,False,False
-0.20644375020254327,-0.203921961871844,-0.13264160679831724,-0.7414511913054346,1,False,True,False,False,False,False,True,False
-0.2599790317196787,-1.0712107365186836,-0.4975706492785546,-0.8486301819965778,0,False,False,True,False,False,True,False,False
-0.045837905651137,1.3177284032271024,-0.17825773710834691,1.9380235759731474,3,False,True,False,False,False,False,False,False
-0.20644375020254327,-0.2506620754755658,-0.40633838865849525,-0.8486301819965778,1,False,True,False,False,False,True,False,False
1.1319382877258424,0.019391914234827123,-0.4747625841235398,-0.6648947693831894,1,True,False,False,False,False,False,False,False
-0.20644375020254327,-0.3545289945949478,0.0954390447518311,-0.25149009100306524,1,True,False,False,False,False,True,False,False
-0.20644375020254327,-0.2506620754755658,0.6200245433171723,1.7466325211675344,1,True,False,False,False,False,True,False,False
-0.2599790317196787,-0.011768161500987546,1.3954987585876766,0.7667103205627959,1,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.48955598945014445,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.20644375020254327,1.1411546407241526,-0.4747625841235398,-0.5806827052687196,2,False,True,False,False,False,False,False,False
-0.20644375020254327,-1.715185635058852,-0.31510612803843596,-0.15962238469637102,0,False,False,True,False,False,True,False,False
-0.3135143132368141,-0.058508275104709365,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.2599790317196787,1.5358489333778038,0.8937213251773503,0.9198231644072863,2,False,True,False,False,False,False,False,False
6.057184187302301,-1.0088905850470544,-0.5203787144335694,0.26909357806820206,0,True,False,False,False,False,True,False,False
1.2390088507601131,2.1954038697858795,-0.4975706492785546,1.6853873836297382,3,False,True,False,False,False,False,False,False
-0.20644375020254327,-0.8271234765881359,-0.5203787144335694,-0.8026963288432307,1,False,True,False,False,False,True,False,False
-0.20644375020254327,0.2686725201213441,-0.26948999772840626,1.593519677323044,1,False,False,True,False,False,False,False,False
-0.3135143132368141,-0.35972234055091695,-0.4975706492785546,-0.8486301819965778,1,False,False,True,False,False,True,False,False
-0.3135143132368141,-1.9696595869013378,0.5516003478521279,-0.3050795863486369,0,False,False,True,False,False,True,False,False
1.2390088507601131,-1.1750776556380658,0.25509550083693494,-0.20555623784971813,1,False,False,True,False,False,False,False,False
-0.15290846868540783,2.096730296622467,-0.45195451896852495,1.8614671540509022,3,True,False,False,False,False,False,False,False
-0.3135143132368141,1.7487761175725374,-0.5203787144335694,-0.8486301819965778,3,False,True,False,False,False,False,False,False
-0.2599790317196787,-0.4480092218023918,0.665640673627202,0.11598073422371168,1,True,False,False,False,False,True,False,False
-0.3135143132368141,0.2998325958571584,-0.31510612803843596,-0.16727802688859555,1,False,True,False,False,False,True,False,False
-0.3135143132368141,-0.18834192400393684,-0.45195451896852495,-0.8486301819965778,1,True,False,False,False,False,True,False,False
0.007697375865998424,-1.9956263166811832,-0.4975706492785546,-0.8486301819965778,0,True,False,False,False,False,True,False,False
-0.20644375020254327,-0.38568907033076244,-0.5203787144335694,-0.16727802688859555,1,False,False,False,False,True,True,False,False
-0.15290846868540783,-1.5749652942476864,-0.24668193257339144,-0.3739803660786576,0,True,False,False,False,False,True,False,False
0.007697375865998424,1.7435827716165677,-0.5203787144335694,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.2599790317196787,0.7776204238063157,0.04982291444180143,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.045837905651137,0.07651871975048728,-0.45195451896852495,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.20644375020254327,-0.7544166332045685,-0.40633838865849525,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.3135143132368141,0.10767879548630195,-0.45195451896852495,-0.542404494307597,1,False,False,True,False,False,True,False,False
1.2390088507601131,1.7176160418367223,0.27790356599194976,1.0882472926362257,2,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.027348199368894696,-0.2922980628834211,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.15290846868540783,0.05574533592661096,-0.5203787144335694,-0.06009903619745227,1,False,False,False,False,False,False,False,False
-0.09937318716827241,0.08171206570645646,0.04982291444180143,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.3135143132368141,-1.1802710015940348,-0.45195451896852495,-0.8486301819965778,0,True,False,False,False,False,False,True,False
-0.2599790317196787,-0.027348199368894696,1.4639229540527212,0.11598073422371168,3,True,False,False,False,False,False,False,False
